dataset_id,prediction_score,prediction_score_proba
2630,1,0.59219414
2631,1,0.67869914
2632,1,0.98389167
2633,0,0.389657
2634,1,0.9920344
2635,0,0.47206217
2636,1,0.699829
2637,0,0.06797367
2638,1,0.9954711
2639,0,0.1685047
2640,1,0.99755317
2641,0,0.029143445
2642,0,0.024065584
2643,1,0.71511984
2644,1,0.86250037
2645,0,0.012129194
2646,0,0.35571104
2647,1,0.89993197
2648,0,0.021169318
2649,0,0.0113671515
2650,1,0.9432942
2651,0,0.3899884
2652,1,0.64259017
2653,1,0.548561
2654,0,0.015155141
2655,0,0.23008887
2656,0,0.0832406
2657,1,0.9424843
2658,1,0.99826556
2659,0,0.050624482
2660,0,0.29709473
2661,0,0.28370017
2662,1,0.93324345
2663,0,0.026552718
2664,1,0.9728308
2665,1,0.9967655
2666,0,0.40078723
2667,0,0.0098353345
2668,1,0.90813416
2669,0,0.24921231
2670,1,0.9997181
2671,0,0.16451685
2672,0,0.48244873
2673,0,0.09357456
2674,1,0.87025464
2675,1,0.5771097
2676,1,0.52227914
2677,1,0.5067118
2678,0,0.0105485385
2679,0,0.36477652
2680,1,0.89052826
2681,0,0.23573354
2682,1,0.6918742
2683,0,0.12066681
2684,1,0.7157034
2685,1,0.96308553
2686,0,0.4890532
2687,0,0.3386117
2688,1,0.9826858
2689,1,0.8015579
2690,0,0.47659215
2691,0,0.019510357
2692,0,0.022896912
2693,1,0.8134089
2694,1,0.65682745
2695,1,0.532565
2696,0,0.43972263
2697,0,0.097429216
2698,1,0.96250874
2699,1,0.98796266
2700,1,0.94126445
2701,0,0.29700476
2702,0,0.04744936
2703,0,0.0068157897
2704,1,0.8799288
2705,0,0.25029176
2706,0,0.30676982
2707,0,0.47611904
2708,0,0.049836002
2709,1,0.7145969
2710,0,0.17816825
2711,0,0.26484153
2712,0,0.06454735
2713,1,0.9413991
2714,0,0.16623908
2715,1,0.96393484
2716,0,0.44965678
2717,0,0.08449841
2718,0,0.0002511116
2719,0,0.043723885
2720,0,0.052847736
2721,1,0.9001619
2722,0,0.2645887
2723,0,0.00835647
2724,0,0.3102166
2725,0,0.2240291
2726,0,0.036768198
2727,1,0.6544887
2728,1,0.66184986
2729,0,0.100517094
2730,0,0.021706363
2731,1,0.90702343
2732,1,0.98315364
2733,1,0.7417821
2734,0,0.05166116
2735,1,0.6110455
2736,1,0.8924435
2737,1,0.61285937
2738,1,0.95935494
2739,1,0.94732434
2740,0,0.20752288
2741,0,0.27730045
2742,0,0.4582858
2743,0,0.06212167
2744,0,0.13559796
2745,1,0.7511455
2746,0,0.03506693
2747,1,0.95781356
2748,1,0.9709089
2749,0,0.15560666
2750,1,0.72222173
2751,0,0.23595086
2752,1,0.9897453
2753,0,0.3033435
2754,0,0.023923613
2755,0,0.048500206
2756,0,0.056486424
2757,1,0.999114
2758,0,0.31736308
2759,1,0.55125904
2760,1,0.98579514
2761,0,0.030066889
2762,0,0.020324172
2763,1,0.93644494
2764,0,0.07214668
2765,1,0.9972983
2766,1,0.91606975
2767,0,0.042676773
2768,1,0.727326
2769,0,0.03405591
2770,1,0.5474863
2771,0,0.42604852
2772,1,0.969736
2773,0,0.29271883
2774,0,0.12427261
2775,1,0.60592824
2776,0,0.05254033
2777,0,0.48101285
2778,0,0.454013
2779,1,0.5155942
2780,1,0.91306657
2781,0,0.3907946
2782,0,0.024627132
2783,0,0.29511526
2784,0,0.003254644
2785,0,0.40078676
2786,1,0.9722349
2787,0,0.36672902
2788,0,0.031365134
2789,0,0.06473578
2790,1,0.955847
2791,0,0.33232087
2792,1,0.91759545
2793,0,0.10180011
2794,1,0.99511755
2795,0,0.040262748
2796,1,0.94821805
2797,1,0.88251185
2798,1,0.9908862
2799,0,0.0018588293
2800,0,0.15864873
2801,1,0.9713027
2802,1,0.73023593
2803,1,0.8738598
2804,1,0.99854445
2805,1,0.98749965
2806,1,0.97743964
2807,0,0.114830166
2808,0,0.011395771
2809,0,0.31553993
2810,0,0.029052868
2811,1,0.9609458
2812,1,0.50764984
2813,1,0.8336009
2814,1,0.5846697
2815,0,0.025109245
2816,0,0.01120778
2817,0,0.37852874
2818,1,0.9919537
2819,1,0.90392965
2820,0,0.36363184
2821,1,0.99924314
2822,0,0.28868672
2823,1,0.5175056
2824,0,0.014085515
2825,1,0.7540049
2826,1,0.9816211
2827,0,0.13424112
2828,1,0.83763975
2829,0,0.0019958671
2830,1,0.8867438
2831,0,0.13423058
2832,0,0.13253462
2833,0,0.01619421
2834,0,0.09099963
2835,1,0.9393294
2836,1,0.989288
2837,1,0.5997176
2838,1,0.9111773
2839,1,0.98400116
2840,1,0.9592632
2841,1,0.91074085
2842,1,0.79335314
2843,0,0.35284814
2844,1,0.99042445
2845,1,0.88083285
2846,1,0.97715306
2847,0,0.03691605
2848,0,0.0005178109
2849,1,0.9656322
2850,1,0.82331526
2851,0,0.046001665
2852,1,0.6763218
2853,0,0.020674413
2854,0,0.16932006
2855,0,0.49067378
2856,0,0.012473666
2857,0,0.42929325
2858,0,0.07083404
2859,1,0.9195335
2860,1,0.94628847
2861,1,0.8852181
2862,1,0.62202257
2863,1,0.9817431
2864,0,0.47620073
2865,0,0.08656422
2866,0,0.01460094
2867,1,0.99246126
2868,1,0.9967963
2869,1,0.9996247
2870,1,0.64095163
2871,0,0.16659923
2872,0,0.0005296521
2873,1,0.9500912
2874,1,0.5558867
2875,1,0.82879686
2876,0,0.059660133
2877,1,0.53323364
2878,0,0.162608
2879,1,0.58205694
2880,0,0.010510964
2881,0,0.23277292
2882,1,0.99004024
2883,1,0.56829536
2884,0,0.13591892
2885,0,0.39817962
2886,1,0.50179386
2887,0,0.05782816
2888,1,0.77085626
2889,0,0.061547752
2890,1,0.94698626
2891,0,0.17782812
2892,0,0.08092903
2893,0,0.49724543
2894,1,0.980411
2895,1,0.7800383
2896,1,0.98383474
2897,0,0.0064649354
2898,1,0.6853927
2899,0,0.015992757
2900,0,0.41165555
2901,1,0.5843224
2902,0,0.263384
2903,0,0.009398954
2904,0,0.005600768
2905,1,0.944245
2906,1,0.9766905
2907,1,0.7244299
2908,0,0.30427238
2909,0,0.024200201
2910,1,0.9951166
2911,1,0.9674405
2912,0,0.039138973
2913,1,0.619231
2914,0,0.08539646
2915,0,0.030966222
2916,1,0.9777565
2917,1,0.8865072
2918,0,0.2566028
2919,1,0.6399162
2920,1,0.8685395
2921,0,0.23868078
2922,1,0.99433243
2923,0,0.044700228
2924,0,0.3651481
2925,1,0.8350264
2926,0,0.07022228
2927,0,0.14112198
2928,1,0.6168495
2929,0,0.08656957
2930,0,0.03957349
2931,1,0.70758957
2932,0,0.19622414
2933,1,0.98717296
2934,0,0.17224455
2935,1,0.9440775
2936,0,0.20523725
2937,1,0.78027713
2938,0,0.30098507
2939,0,0.15527378
2940,1,0.9748478
2941,1,0.6053501
2942,1,0.9956886
2943,0,0.29827246
2944,1,0.9417315
2945,0,0.0012269896
2946,1,0.9410068
2947,0,0.2669495
2948,1,0.53877586
2949,0,0.004015193
2950,0,0.023048786
2951,1,0.72008765
2952,1,0.97707874
2953,1,0.9937057
2954,0,0.005898733
2955,1,0.54714847
2956,1,0.97961867
2957,0,0.4422684
2958,1,0.989516
2959,1,0.8965069
2960,0,0.3207246
2961,1,0.99824286
2962,1,0.9808853
2963,1,0.86115646
2964,0,0.027301937
2965,0,0.18029192
2966,1,0.9979119
2967,0,0.14252609
2968,0,0.10436591
2969,0,0.29255393
2970,0,0.08451323
2971,0,0.022631446
2972,1,0.98290664
2973,0,0.26274064
2974,0,0.352957
2975,1,0.95528525
2976,1,0.60383725
2977,1,0.5938281
2978,1,0.94842213
2979,1,0.83966947
2980,0,0.36822006
2981,0,0.07480634
2982,0,0.000709571
2983,1,0.9830019
2984,1,0.9185209
2985,1,0.9695255
2986,1,0.9351307
2987,1,0.9967926
2988,1,0.7346709
2989,1,0.5810675
2990,0,0.013716874
2991,0,0.030982217
2992,1,0.9672455
2993,0,0.03273308
2994,1,0.64060146
2995,1,0.99670357
2996,0,0.498987
2997,1,0.9789837
2998,1,0.7170704
2999,1,0.7078865
3000,1,0.794791
3001,0,0.43163562
3002,1,0.79510987
3003,1,0.8798443
3004,1,0.5558792
3005,1,0.9277996
3006,1,0.6572399
3007,1,0.8094828
3008,0,0.15115122
3009,1,0.96644175
3010,0,0.13732645
3011,0,0.091032356
3012,0,0.08217583
3013,1,0.7981897
3014,0,0.17709473
3015,0,0.33871594
3016,1,0.9843215
3017,1,0.6018514
3018,0,0.04617348
3019,0,0.24384008
3020,1,0.84610635
3021,0,0.06923433
3022,1,0.84960496
3023,1,0.55085254
3024,1,0.5269153
3025,1,0.76332843
3026,1,0.8328426
3027,0,0.42966747
3028,0,0.25555626
3029,1,0.7045304
3030,0,0.027676038
3031,1,0.7048543
3032,0,0.08127296
3033,0,0.021107791
3034,0,0.20717344
3035,1,0.6175281
3036,1,0.95690423
3037,1,0.63613963
3038,0,0.05090549
3039,1,0.66947234
3040,0,0.23919585
3041,0,0.49015084
3042,0,0.3866452
3043,1,0.8588337
3044,0,0.03025029
3045,1,0.99986815
3046,0,0.33164734
3047,1,0.98799056
3048,0,0.0084643
3049,1,0.95641816
3050,0,0.004676961
3051,0,0.14925534
3052,1,0.9977336
3053,1,0.7275839
3054,1,0.85940427
3055,1,0.9200192
3056,1,0.82367253
3057,0,0.11627834
3058,0,0.23527822
3059,0,0.22999501
3060,1,0.96390545
3061,1,0.9555012
3062,0,0.05170372
3063,0,0.46051058
3064,0,0.00073254557
3065,0,0.008185115
3066,0,0.012909889
3067,1,0.92411083
3068,0,0.16569948
3069,1,0.7185158
3070,1,0.9733374
3071,0,0.21869595
3072,0,0.16043459
3073,1,0.5893044
3074,1,0.7928371
3075,1,0.9836668
3076,0,0.46917832
3077,0,0.15954979
3078,0,0.48971274
3079,0,0.45012274
3080,0,0.30888695
3081,1,0.96227
3082,0,0.22321549
3083,1,0.87222624
3084,1,0.98705894
3085,1,0.89182806
3086,1,0.8789364
3087,1,0.67949224
3088,1,0.9150949
3089,0,0.029038047
3090,1,0.89744896
3091,1,0.9327826
3092,1,0.9994091
3093,0,0.03945365
3094,0,0.10550767
3095,0,0.40602374
3096,1,0.70942914
3097,1,0.62903744
3098,0,0.37122637
3099,1,0.9722396
3100,1,0.8219412
3101,1,0.6416304
3102,1,0.9938106
3103,0,0.11937243
3104,1,0.8350214
3105,0,0.060704198
3106,0,0.039186336
3107,0,0.026095036
3108,0,0.013562437
3109,1,0.77680016
3110,0,0.13108587
3111,1,0.8435088
3112,0,0.38893393
3113,1,0.72389275
3114,0,0.21039547
3115,0,0.032881197
3116,1,0.9391066
3117,1,0.78282374
3118,1,0.7870746
3119,0,0.31359488
3120,1,0.8205817
3121,1,0.9534999
3122,0,0.08457624
3123,1,0.67053366
3124,1,0.7796831
3125,0,0.0021640654
3126,0,0.031328626
3127,1,0.833691
3128,0,0.43822116
3129,0,0.11976673
3130,1,0.8285275
3131,0,0.24100143
3132,0,0.42983723
3133,1,0.968821
3134,1,0.73460424
3135,0,0.4870126
3136,0,0.2826749
3137,1,0.6316275
3138,0,0.023270959
3139,1,0.6877547
3140,0,0.24303623
3141,0,0.009943021
3142,1,0.9848991
3143,1,0.58878464
3144,1,0.9189615
3145,1,0.96093476
3146,0,0.014434937
3147,0,0.022563864
3148,0,0.03225984
3149,0,0.187173
3150,0,0.0021741686
3151,0,0.071621776
3152,0,0.044410564
3153,1,0.7603809
3154,0,0.11339576
3155,0,0.0012232797
3156,0,0.09334501
3157,1,0.61184883
3158,0,0.001655996
3159,0,0.43885937
3160,0,0.20616142
3161,0,0.13612154
3162,0,0.12169308
3163,1,0.9796515
3164,1,0.8350856
3165,1,0.995908
3166,0,0.012282267
3167,0,0.010823752
3168,1,0.50998163
3169,0,0.017174914
3170,1,0.7746714
3171,1,0.57309645
3172,0,0.43122834
3173,0,0.34456345
3174,1,0.6407305
3175,1,0.69296515
3176,0,0.19208027
3177,1,0.6566768
3178,0,0.250798
3179,1,0.84216285
3180,0,0.21199483
3181,0,0.36365527
3182,1,0.99429893
3183,1,0.75131524
3184,1,0.5850944
3185,0,0.051599335
3186,0,0.11675802
3187,0,0.049891572
3188,0,0.4182874
3189,0,0.0019882056
3190,1,0.73700833
3191,0,0.03328692
3192,0,0.0018830174
3193,1,0.72481054
3194,1,0.860581
3195,1,0.89047956
3196,1,0.7636246
3197,0,0.29902682
3198,1,0.98177713
3199,0,0.44686016
3200,1,0.97899675
3201,0,0.34107098
3202,0,0.025456095
3203,1,0.5611815
3204,0,0.21066234
3205,0,0.13897331
3206,0,0.415312
3207,0,0.021776503
3208,0,0.49006063
3209,1,0.96618015
3210,1,0.7796053
3211,1,0.9565656
3212,1,0.80669737
3213,0,0.4393605
3214,0,0.07835984
3215,1,0.68965375
3216,1,0.95627755
3217,0,0.08138242
3218,1,0.8846129
3219,1,0.88581294
3220,1,0.8401066
3221,0,0.12610814
3222,0,0.018601453
3223,0,0.4216654
3224,0,0.058661725
3225,1,0.99216
3226,1,0.99653304
3227,1,0.8028517
3228,0,0.4217686
3229,0,0.042620983
3230,0,0.040427305
3231,1,0.7165942
3232,1,0.97904414
3233,1,0.94360185
3234,1,0.905392
3235,0,0.07508971
3236,1,0.9068357
3237,1,0.8730139
3238,0,0.04063806
3239,0,0.004387868
3240,1,0.88369787
3241,0,0.0019486701
3242,1,0.8054721
3243,1,0.99684876
3244,1,0.97240555
3245,1,0.9547302
3246,0,0.32376537
3247,1,0.7955847
3248,1,0.7465105
3249,1,0.9208933
3250,1,0.83282655
3251,0,0.062136114
3252,0,0.3373693
3253,1,0.583072
3254,1,0.8632519
3255,1,0.99446094
3256,1,0.9833967
3257,1,0.92659724
3258,1,0.70177627
3259,1,0.99852306
3260,1,0.7943515
3261,1,0.67355293
3262,1,0.8255225
3263,1,0.95809925
3264,1,0.86740994
3265,0,0.011860031
3266,1,0.5684643
3267,1,0.66944915
3268,0,0.15010132
3269,1,0.9975937
3270,1,0.99625105
3271,0,0.010705684
3272,0,0.40604714
3273,1,0.8413436
3274,1,0.8896666
3275,1,0.99310946
3276,0,0.0052408995
3277,1,0.9691929
3278,0,0.4053841
3279,0,0.0059377667
3280,0,0.04811637
3281,1,0.987834
3282,0,0.38449883
3283,1,0.896479
3284,1,0.9866643
3285,0,0.4288578
3286,1,0.94794756
3287,0,0.30373827
3288,1,0.981177
3289,0,0.075717464
3290,0,0.040636163
3291,1,0.9740208
3292,1,0.97058105
3293,1,0.59305924
3294,0,0.36999103
3295,1,0.5900931
3296,0,0.44004112
3297,0,0.43748087
3298,1,0.9955778
3299,0,0.22375096
3300,1,0.9364672
3301,0,0.04810771
3302,0,0.24541429
3303,1,0.998966
3304,0,0.0036485374
3305,0,0.12403063
3306,0,0.06745151
3307,1,0.72467774
3308,1,0.79635954
3309,1,0.98764867
3310,1,0.64175713
3311,1,0.9901661
3312,1,0.78820956
3313,0,0.23362377
3314,1,0.8614239
3315,0,0.19061731
3316,1,0.91369396
3317,1,0.9873018
3318,0,0.21074073
3319,0,0.04409223
3320,1,0.99410856
3321,0,0.0036338763
3322,1,0.6520687
3323,0,0.295048
3324,0,0.349185
3325,1,0.960303
3326,1,0.83330077
3327,0,0.05179384
3328,0,0.4408626
3329,1,0.6655392
3330,0,0.105896644
3331,1,0.837824
3332,1,0.958229
3333,0,0.47327808
3334,0,0.02606977
3335,0,0.41630515
3336,1,0.88907427
3337,1,0.52570003
3338,0,0.021272728
3339,0,0.27574039
3340,1,0.81254405
3341,1,0.9892328
3342,1,0.9478192
3343,0,0.17488037
3344,0,0.14170954
3345,0,0.042085905
3346,1,0.9962333
3347,1,0.97084945
3348,1,0.8516041
3349,1,0.8381637
3350,1,0.9745456
3351,0,0.33061007
3352,0,0.04585071
3353,1,0.98291504
3354,0,0.25844106
3355,0,0.20377016
3356,0,0.43187222
3357,1,0.970793
3358,0,0.0004614345
3359,0,0.41557613
3360,0,0.47500715
3361,0,0.24254346
3362,1,0.76976824
3363,0,0.16164254
3364,1,0.50188106
3365,0,0.27372372
3366,1,0.92295027
3367,1,0.6960769
3368,1,0.9936115
3369,1,0.94083804
3370,0,0.128628
3371,0,0.046348985
3372,1,0.77646315
3373,0,0.01993972
3374,1,0.52514726
3375,1,0.99362344
3376,0,0.23460183
3377,1,0.8954093
3378,0,0.14018953
3379,0,0.041389845
3380,1,0.7160343
3381,0,0.24452238
3382,0,0.3708883
3383,1,0.9291825
3384,0,0.47872552
3385,1,0.9469014
3386,1,0.8833938
3387,1,0.82940245
3388,1,0.93417287
3389,0,0.09468252
3390,0,0.011176086
3391,1,0.92265445
3392,1,0.9686498
3393,0,0.48517883
3394,0,0.01962572
3395,1,0.9229187
3396,1,0.57832676
3397,1,0.85573137
3398,0,0.42040965
3399,0,0.0021374617
3400,1,0.8643291
3401,0,0.13123749
3402,1,0.94051445
3403,0,0.033323828
3404,1,0.9936098
3405,1,0.998642
3406,1,0.82520354
3407,1,0.81371737
3408,0,0.0070417626
3409,0,0.24634275
3410,1,0.68530625
3411,1,0.92918366
3412,1,0.7671055
3413,0,0.0996009
3414,1,0.66032934
3415,0,0.07595546
3416,1,0.8576635
3417,0,0.0013612749
3418,0,0.28520158
3419,1,0.9947113
3420,0,0.05539807
3421,0,0.27071378
3422,1,0.90618175
3423,1,0.78516936
3424,1,0.91370296
3425,0,0.15643007
3426,0,0.42407447
3427,0,0.40651453
3428,0,0.17003451
3429,1,0.6936382
3430,0,0.042304244
3431,0,0.0033341914
3432,1,0.9352672
3433,1,0.79004914
3434,0,0.028546961
3435,0,0.00077229354
3436,0,0.2654221
3437,0,0.0052034752
3438,0,0.1644005
3439,0,0.094062425
3440,0,0.32209864
3441,0,0.2501371
3442,0,0.013321017
3443,1,0.5795832
3444,0,0.0057803094
3445,0,0.012529449
3446,0,0.06922072
3447,0,0.01923731
3448,0,0.022427013
3449,0,0.15749267
3450,1,0.9249115
3451,0,0.40680134
3452,1,0.9903503
3453,0,0.47933984
3454,1,0.68033236
3455,1,0.8949829
3456,1,0.86835843
3457,0,0.3071955
3458,0,0.28545997
3459,0,0.08591161
3460,1,0.98402035
3461,0,0.13905941
3462,0,0.2093114
3463,0,0.057346534
3464,0,0.14064412
3465,1,0.944003
3466,0,0.06240622
3467,0,0.019775197
3468,1,0.9929529
3469,0,0.35964966
3470,1,0.5916885
3471,0,0.29239842
3472,1,0.9073154
3473,0,0.19059968
3474,1,0.8701262
3475,1,0.96077013
3476,0,0.009311596
3477,1,0.5158228
3478,0,0.33222914
3479,1,0.75977546
3480,0,0.047568448
3481,0,0.08061512
3482,0,0.08869583
3483,1,0.7579922
3484,0,0.023197038
3485,0,0.039875153
3486,0,0.46138334
3487,0,0.026269397
3488,0,0.0005240571
3489,0,0.015058972
3490,1,0.5825061
3491,1,0.9853102
3492,1,0.9835444
3493,1,0.55069053
3494,1,0.9766764
3495,0,0.0037413375
3496,0,0.17076513
3497,0,0.010168612
3498,0,0.23109241
3499,1,0.59530777
3500,0,0.11367175
3501,1,0.8538133
3502,1,0.936929
3503,0,0.19770008
3504,0,0.06165928
3505,0,0.100958884
3506,1,0.73344964
3507,1,0.5041969
3508,1,0.99490994
3509,1,0.5416328
3510,1,0.9608737
3511,0,0.25493756
3512,1,0.9695388
3513,0,0.0027782628
3514,1,0.9953157
3515,1,0.69097596
3516,1,0.9604722
3517,0,0.3411846
3518,1,0.89678484
3519,1,0.71515423
3520,0,0.014379261
3521,1,0.8899179
3522,0,0.28455862
3523,0,0.13899161
3524,0,0.07642969
3525,0,0.008737199
3526,0,0.006057829
3527,0,0.37011692
3528,0,0.24615745
3529,0,0.014523692
3530,1,0.86501354
3531,1,0.8570083
3532,1,0.9871726
3533,0,0.006925006
3534,1,0.7679214
3535,0,0.28332743
3536,1,0.9707639
3537,0,0.1499825
3538,1,0.8119984
3539,1,0.99943846
3540,1,0.68063486
3541,1,0.98891443
3542,1,0.9890591
3543,1,0.68889976
3544,1,0.9949126
3545,1,0.68167883
3546,0,0.047289997
3547,0,0.10254331
3548,0,0.20796373
3549,0,0.01918448
3550,0,0.45666483
3551,1,0.68548
3552,1,0.8610265
3553,0,0.41104543
3554,1,0.93852514
3555,1,0.9764248
3556,1,0.82882196
3557,0,0.4124553
3558,0,0.3570971
3559,0,0.020082103
3560,0,0.37240756
3561,0,0.1793909
3562,0,0.016371889
3563,0,0.024278617
3564,1,0.9926732
3565,0,0.39482477
3566,1,0.78501636
3567,1,0.52899665
3568,0,0.0077492935
3569,1,0.8957573
3570,0,0.027217343
3571,0,0.061668795
3572,0,0.47009963
3573,1,0.518558
3574,1,0.82011545
3575,1,0.963564
3576,1,0.9900823
3577,1,0.7607273
3578,1,0.9817155
3579,0,0.106762655
3580,1,0.9496548
3581,1,0.7094088
3582,1,0.7633875
3583,0,0.18736768
3584,0,0.017096588
3585,0,0.006366098
3586,0,0.05220183
3587,1,0.97836417
3588,0,0.0066471235
3589,0,0.121289305
3590,1,0.97042334
3591,0,0.27368444
3592,1,0.8943479
3593,1,0.967628
3594,1,0.96573937
3595,0,0.47046167
3596,1,0.58654374
3597,0,0.032278247
3598,1,0.94184
3599,0,0.30464238
3600,0,0.033512484
3601,1,0.9986754
3602,0,0.113527566
3603,0,0.4814299
3604,1,0.9862546
3605,0,0.12106396
3606,0,0.489321
3607,0,0.4663428
3608,0,0.27247778
3609,1,0.83808714
3610,0,0.37699738
3611,0,0.31917334
3612,0,0.40773106
3613,1,0.89669293
3614,1,0.54435194
3615,1,0.5792709
3616,0,0.09388681
3617,1,0.967077
3618,1,0.9829177
3619,0,0.030179963
3620,1,0.83943397
3621,0,0.035963736
3622,0,0.07259522
3623,0,0.22119355
3624,1,0.7638629
3625,1,0.54705304
3626,1,0.99535453
3627,0,0.036294468
3628,0,0.24446037
3629,0,0.16219516
3630,1,0.8635818
3631,1,0.99063677
3632,0,0.25379297
3633,1,0.75474054
3634,0,0.1226556
3635,0,0.28462636
3636,0,0.004044294
3637,1,0.5011299
3638,1,0.96928394
3639,0,0.01667861
3640,0,0.360109
3641,0,0.03281086
3642,1,0.97273976
3643,1,0.9572094
3644,0,0.4962822
3645,0,0.38164362
3646,1,0.9839109
3647,0,0.46558383
3648,1,0.68057024
3649,1,0.94623125
3650,0,0.08388452
3651,0,0.04676075
3652,1,0.7120866
3653,0,0.48684636
3654,1,0.8237437
3655,1,0.7192364
3656,0,0.003635593
3657,1,0.9736404
3658,0,0.3572143
3659,1,0.74381834
3660,0,0.45244867
3661,1,0.91876525
3662,0,0.037161063
3663,0,0.040664937
3664,1,0.5739671
3665,0,0.16521712
3666,1,0.89979464
3667,0,0.07790122
3668,0,0.3087527
3669,1,0.9667295
3670,0,0.06466155
3671,0,0.017478675
3672,0,0.27968043
3673,0,0.012165162
3674,0,0.28592956
3675,0,0.2645532
3676,1,0.9946228
3677,0,0.18140559
3678,0,0.43116295
3679,0,0.4056582
3680,1,0.81005204
3681,0,0.19295385
3682,0,0.031743377
3683,1,0.9715407
3684,1,0.94146496
3685,1,0.92741185
3686,0,0.31178895
3687,1,0.88085514
3688,1,0.9195726
3689,0,0.2885518
3690,1,0.5293311
3691,1,0.9229028
3692,1,0.80267864
3693,1,0.9129975
3694,0,0.06446955
3695,1,0.54682285
3696,0,0.157285
3697,0,0.022000272
3698,0,0.015593225
3699,0,0.005365464
3700,0,0.0033639767
3701,0,0.0017518295
3702,0,0.002421075
3703,0,0.032358475
3704,1,0.6468192
3705,1,0.91712594
3706,1,0.9758748
3707,0,0.07837065
3708,1,0.96808964
3709,0,0.42617434
3710,1,0.6380175
3711,0,0.35955957
3712,0,0.1962862
3713,1,0.8826245
3714,1,0.75167614
3715,0,0.04581253
3716,1,0.52379584
3717,0,0.1506307
3718,1,0.51452446
3719,0,0.39057168
3720,1,0.99775547
3721,0,0.005700326
3722,0,0.012870567
3723,0,0.06286296
3724,0,0.2793631
3725,0,0.01741583
3726,1,0.93579763
3727,1,0.93139905
3728,1,0.98817676
3729,1,0.98114854
3730,0,0.23007748
3731,0,0.20334105
3732,0,0.0016290746
3733,0,0.07237528
3734,0,0.45808497
3735,1,0.97332305
3736,1,0.5133277
3737,1,0.980874
3738,1,0.9091746
3739,0,0.015155897
3740,0,0.020240497
3741,0,0.055242795
3742,0,0.067565754
3743,0,0.22092427
3744,1,0.6573507
3745,0,0.3711798
3746,0,0.0695253
3747,0,0.40350923
3748,1,0.8215411
3749,0,0.036396094
3750,0,0.14855069
3751,1,0.99361515
3752,0,0.029160574
3753,0,0.034526672
3754,0,0.2660817
3755,0,0.30789778
3756,1,0.9646475
3757,1,0.9767825
3758,0,0.0066251107
3759,0,0.26355574
3760,0,0.023769194
3761,1,0.9393355
3762,1,0.5807449
3763,0,0.14545414
3764,1,0.609293
3765,1,0.7126052
3766,1,0.95774263
3767,0,0.011148781
3768,0,0.09964896
3769,1,0.5834241
3770,1,0.69568413
3771,0,0.0028761018
3772,1,0.9366786
3773,0,0.22700831
3774,1,0.6427834
3775,1,0.60183567
3776,0,0.021276964
3777,0,0.15124631
3778,1,0.8132091
3779,0,0.14304943
3780,0,0.15395564
3781,1,0.9944326
3782,1,0.89447665
3783,1,0.5830476
3784,1,0.8665196
3785,1,0.7987453
3786,1,0.67502284
3787,0,0.23420286
3788,0,0.003169442
3789,0,0.17843184
3790,1,0.9951591
3791,1,0.97051114
3792,0,0.14180274
3793,0,0.2938096
3794,1,0.9769732
3795,0,0.36109337
3796,1,0.69296366
3797,0,0.12544507
3798,0,0.28330848
3799,0,0.41898376
3800,1,0.59151816
3801,1,0.7949185
3802,0,0.48765296
3803,0,0.11224253
3804,0,0.04880882
3805,0,0.2813096
3806,0,0.0536898
3807,1,0.76772803
3808,1,0.97658646
3809,1,0.9414676
3810,1,0.5362958
3811,0,0.1524153
3812,0,0.14331433
3813,0,0.14060579
3814,0,0.43731728
3815,1,0.9604622
3816,0,0.023298195
3817,1,0.9987382
3818,0,0.3787372
3819,0,0.49428672
3820,1,0.98612887
3821,0,0.25226337
3822,0,0.08811343
3823,1,0.56740165
3824,1,0.75183904
3825,0,0.067943335
3826,1,0.9995714
3827,0,0.020048838
3828,0,0.04238215
3829,0,0.16625476
3830,0,0.04469172
3831,0,0.29603928
3832,1,0.9380292
3833,0,0.07304249
3834,0,0.1272833
3835,0,0.008684951
3836,1,0.90115434
3837,1,0.7814839
3838,0,0.08800253
3839,1,0.91298556
3840,1,0.98625225
3841,1,0.50837064
3842,0,0.09894218
3843,1,0.84292567
3844,1,0.89579684
3845,1,0.84258705
3846,1,0.95358294
3847,0,0.01535859
3848,0,0.32003036
3849,0,0.18561238
3850,1,0.7918581
3851,1,0.9251316
3852,1,0.9218762
3853,0,0.1009198
3854,0,0.35319048
3855,0,0.28773355
3856,1,0.9952152
3857,0,0.398001
3858,0,0.0016027618
3859,0,0.018899256
3860,0,0.0914466
3861,0,0.021038348
3862,0,0.03981392
3863,0,0.0044607716
3864,1,0.91246754
3865,0,0.29678178
3866,0,0.30795786
3867,1,0.8842874
3868,0,0.020285396
3869,0,0.010564581
3870,1,0.8740891
3871,1,0.9566509
3872,1,0.9136511
3873,0,0.4925468
3874,0,0.35783464
3875,0,0.019445412
3876,0,0.14212056
3877,0,0.34589577
3878,1,0.98148143
3879,0,0.026556227
3880,1,0.9876517
3881,1,0.964649
3882,1,0.80594444
3883,1,0.76868045
3884,1,0.77042687
3885,1,0.8791667
3886,1,0.9938113
3887,0,0.19545117
3888,1,0.9934058
3889,0,0.44726887
3890,0,0.13508207
3891,0,0.48854962
3892,1,0.7816279
3893,1,0.862307
3894,1,0.5151356
3895,0,0.34480876
3896,1,0.8134991
3897,1,0.7250119
3898,1,0.64385253
3899,1,0.5542484
3900,0,0.00013651037
3901,1,0.9470563
