,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,XC_A,XC_B,XC_C,XC_D,XC_E,y_true,y_hat,y_hat_proba
1187,-0.158574396993745,-1.04078016989601,-0.983017543285612,-0.53610892281225,-1.07540274935114,-0.245166420286263,-1.35529765297391,-0.743096923134789,0.679511083038135,1.56332915439398,-0.802420260433744,1.11143605072357,1.94528151556002,0.205044805195844,0.954578650774231,-0.364163680663735,1.75950498607563,-0.215985581807166,-0.0133475839961519,-0.662192730765933,0.0877814700195859,-1.35236739402862,-0.150338362411845,0.274636809717073,0.617713737348907,0.657096080464224,0.997525916466041,0.188479421245533,-0.44090487664069,2.04702259979213,0,1,0,0,0,1,1,0.9685319060025945
1188,0.0471096128309717,1.41890526456445,2.33630268879026,0.120845874511729,-0.732995404912261,0.117809027271858,-0.76328470253279,-1.54751444290143,-0.197137613225978,-0.693878238802276,-0.81286022783755,0.634062420346491,-0.725000732620126,-1.08316824605863,-0.263692357856649,-1.07132248979611,1.46809018586403,0.0824175975236376,2.59224296161655,0.252759556740514,-1.02128957425062,0.435224489290886,0.293620452312774,1.52755323114103,-1.66637605880305,0.857455562863486,-0.589526617042998,-0.376920653898114,-2.51050450220525,-2.16516655419818,1,0,0,0,0,1,1,0.9275406973022419
1189,-0.670041338168602,-1.40852036267518,-0.64509085856927,-2.65223334744912,0.979049323791909,0.090170164979216,-0.157334835959429,1.74271221655573,-0.385774113761115,1.95591629073349,0.69995791748618,-1.33898008171985,0.803199426844918,2.09598336624868,0.605233677056445,-0.223790193736925,-0.885058019331098,1.86696805772524,0.573520733664912,-1.15343143856811,0.269343666357849,-0.217947600264973,0.776829896234811,-1.02678122081307,-2.03970557106394,0.0851053666165385,-0.759034078221884,-1.45809068619783,0.797139123044944,0.944040352781708,1,0,0,0,0,1,1,0.9422036305781052
1190,1.773749935935,0.866702535972713,-0.365446771284105,0.539533115339023,0.610247106995596,-1.39943310437172,-0.508431350174275,1.09969674272406,0.646520244832467,0.806241268412016,1.78849286741711,-1.10568945859465,-1.04724159527884,0.0787158606492266,0.039504627070354,0.0391904865912578,-0.407720937410669,-1.80292279824582,-0.533868985153053,0.510065423579613,1.04385043260742,1.64236351981255,-0.951587890545473,-0.716235321019142,-1.2112157614053,-0.579176264697179,0.834249428677209,-1.09112002025575,0.533565165414764,1.05212794829423,1,0,0,0,0,1,1,0.9369200174813551
1191,0.260672651346018,0.413160853025937,-1.83242771915917,-1.21788142811575,0.114913292550134,-0.185576770173349,0.729556466916538,1.26693978744257,1.06072712429602,0.709866409069056,1.41185673169977,-0.65133313608336,-0.163536310212256,-1.96807059673247,-0.683828798448926,-0.728050770497137,0.953038739203954,0.619438211468599,-0.416502187821038,-1.27727125959097,1.76187056084298,-0.912829406565867,-1.3131309818245,-0.299880732892857,0.691418392696079,0.633123310964829,0.437529761448573,-0.299724512670839,0.713641679823444,-0.377283890752485,1,0,0,0,0,1,1,0.9586932249464372
1192,1.16456832981934,0.678508001957585,0.104828850315827,-1.09469590516711,-1.3441255699595,-0.00574054764463009,0.896831863724481,-0.6488808802658,0.25409832449123,0.132620298218524,-2.5891885260557,1.25460940264142,0.551066594129071,-0.9254605064136,-0.684507174514026,-1.49987276130577,0.0832624701135853,-0.271024715051546,-1.92326619028619,-0.0985933465962221,-0.602120172731197,0.431627068028379,0.110025928836399,0.638065586223571,1.32459870436895,-1.5226908637652,-0.673141441462971,-0.997656566909116,-0.651552186897915,-1.46955491036093,0,0,1,0,0,1,1,0.9891773497601448
1193,0.113856288047237,0.531259757539924,1.18424636176005,-0.578354619677071,-1.61801669741294,1.07553752514271,0.204474073829388,0.555530122456892,0.516430439589681,-0.711447669877068,1.02055302873281,0.922036960108732,0.290978772352872,0.0393361075602996,-1.06341651971984,-0.159202985759991,0.364543202179806,-0.601522586904217,-0.159959290762375,-1.51543855268892,1.3914154356342,0.409685604203257,-0.401907006343522,-0.843397187702775,1.09970623658802,-1.3343927321693,-0.810422776065394,0.605381814693098,-1.47304516307056,1.86407843582936,0,1,0,0,0,1,1,0.7985617882032032
1194,-0.439105499567748,2.00717140580311,0.040637659449096,0.217228249596201,0.377927629540299,-0.847204967562831,0.520182951167053,-0.0484668827237048,0.414634483598736,2.67860478728448,0.165159385279685,-0.57695409395625,-0.633008683035145,2.20857102648479,0.779613790210692,1.198622158763,-0.928004852988477,-1.99654670764199,-0.42776607543066,1.40961318145644,-1.34769637838972,-0.759436139756706,-2.57873990234398,0.754431746630904,2.53339959124009,-1.03314114686865,-0.530158864760956,-0.816489886472011,0.289323330561434,0.65426573998332,0,0,1,0,0,1,1,0.9204500555730103
1195,-1.35409279638637,0.471828871796762,0.0132294289430524,-3.12267606449334,-1.17517502013881,-0.296818183681698,-1.82116277795044,0.485979516526196,0.728931679177549,0.697663458491432,-0.109564628337511,1.51328624452308,1.44113799922684,-0.376709225120576,1.11295785248253,0.047223834469788,-1.2763140037883,-1.14166305063495,-0.587845293439909,-0.202363032514705,1.01988205495175,-1.09002177390963,2.0961386919885,-0.249987663014375,-0.530275959759481,1.2549495613439,-1.59104718901672,0.065560686790744,-0.750305371456673,0.856684141830386,0,0,0,1,0,1,1,0.8348985243131605
1196,-1.32639527325741,0.224557479262419,0.683754879823633,0.0844627624904008,-0.258944857910545,-0.930829070001855,-0.213573699270758,0.312203762015074,0.609671182763109,0.783492984682595,-0.609065130308998,-1.37400305001832,-1.25826227287771,0.164826747562181,-0.0583592494473097,0.0874196552788398,-0.183084313925397,-0.261999049917845,0.237616829100892,0.0292554495993628,-0.418785520960296,-0.759925212498822,0.272583813196588,0.383970731382828,-1.46854181166967,-0.855905293221883,-0.292313138945982,-1.46790871762119,0.0871158223389829,0.0981887454432675,0,0,0,0,1,1,1,0.9915645759688514
1197,-1.19312042363776,-0.804432366639927,-0.125368229129331,-0.0903647237547974,-1.85631045190507,0.379503455597583,-0.0582211746018695,-2.28282746355068,0.749043357989215,-1.31249817823856,-1.2289380830428,-0.267817133842592,0.539609891303998,-0.953429838277291,-0.481818752217094,-0.0063938126878261,-1.04832938659758,0.993603604414597,1.04565026632972,-0.270644195734801,-1.04284951619121,-0.579887223205742,1.45714929768359,0.934035287828401,-1.47128856013966,-0.662694917295545,-1.3277732743279,1.26334724646484,0.436835769216318,1.53353407890594,0,0,0,1,0,1,1,0.8561588772097257
1198,1.65437843469278,0.90339843340271,0.0770069480952429,0.154095257774004,0.819622210427043,1.08437067384343,-0.256123135022464,-1.87901979072306,-1.02936074186962,0.206233773579029,1.06786042880514,0.198912681528245,-1.61192846066953,2.12605328419997,0.0574672629939927,-0.142211344421501,0.780737176587073,-0.228542202479651,-2.07562054169519,0.464544529239998,-0.377402975111015,-3.02547040577565,-1.27219973929801,0.326082360689993,-0.346328177865232,-1.62168177273429,1.0254632364889,-2.07613340536623,-1.38050306542068,-0.653992732878208,0,1,0,0,0,1,1,0.9836286409401467
1199,0.359451207179828,1.16168885760732,-2.16351616114548,-0.0870651109610967,0.882797671858815,-0.359888284182066,-0.542310199143694,-0.268413114616716,0.410426035204484,-0.574827525165267,-0.449177214419274,0.508441338108136,-0.426987747533422,-1.73966781193937,0.315118536730889,-1.68150199617419,-0.931391772852589,0.709304027584855,2.01184496283393,0.34934974746513,0.446190912142625,-1.35461581409399,-0.412925141007715,-0.647162803867753,0.279200732069269,-0.15842818337089,-1.13051629042069,-1.81159415302379,-0.182320452016341,1.23435361219373,0,1,0,0,0,1,1,0.9929657134012071
1200,-0.88526891062533,0.900521900530489,-0.949850808185245,-0.655175761486634,-0.818394861189665,2.13877450767626,-0.0920198911062219,-0.687234854734503,0.619562098765296,0.572585613165192,1.59355931417134,-0.0281330898694004,0.0424997267466748,0.363772490909107,1.37342691051156,-1.6879362838885,-0.399196311575771,-1.05386670469758,-0.0112426848377377,0.504757913417707,0.413250265744892,-0.219742130333742,0.9636224065221211,0.384456144649897,-0.692862414975522,-0.810731096815056,-0.64282100888351,-0.568261252906295,-2.61694786303291,0.477294209331687,0,1,0,0,0,1,1,0.9918266428354474
1201,1.30377705528836,0.247776501925217,-0.643885885451797,1.98525963242053,0.360241919354016,-0.176953405842479,-0.653437204801049,-0.46928662984328,-0.995004760404124,0.161453583000367,-0.99773423973555,-0.653454953157055,-0.202907078400251,-0.194930950979974,-0.635458147356563,0.144132127523422,0.710527648013379,-1.38381896759628,0.613124151264779,-0.925331359921685,-0.493702159486185,-0.226731834246549,1.69921867095881,-0.132068411528204,0.642765026945903,0.0784645048240932,-0.156675546120414,-1.68835092338385,0.0834198227063762,-1.35820877032338,1,0,0,0,0,1,1,0.9869578859038816
1202,-0.52137432395501,-1.23030065854845,1.63432557425882,-0.125884898708108,-0.965787280143813,-0.728471516848144,-0.377336424461856,-1.10900283935775,0.057363229322043,0.380939815065262,0.134822474289339,1.10158009801387,0.878708796426081,0.416583261237062,0.698799966905612,0.548907163981755,1.68143430604891,0.492033270837252,-0.722408850721903,-0.0477683222198227,-2.23964260549362,-0.595342154875534,0.278795863543556,1.81045713830887,-0.616572215818308,-0.459678590879747,0.493627224462062,0.227996782100836,0.574563881469092,-0.783896364563097,1,0,0,0,0,1,1,0.9612995310248564
1203,-0.471980728394794,1.59718331240164,0.384271971047114,1.86502345689786,-0.739855945538187,1.03468569669782,-0.812851878739492,-0.941454419567496,-1.03341074147487,-3.16363723997631,-0.227518020289476,-0.480727593183276,-1.20984324235396,-0.20971443448618,-1.0760422693244,-0.0576643337605968,0.300752573397243,-0.459193459815934,-1.1609572907821,0.122769138071658,0.396245255830651,-0.723071993095023,0.310671376677646,1.35244140545423,-1.0315968649689,-0.571547295433392,0.162976009556017,0.297541966281007,-1.31541933660828,-0.420031575523538,1,0,0,0,0,1,1,0.9783777635270177
1204,0.45854001299784,-0.301254171333023,0.668566334037242,-0.160674641039746,-2.04990154479558,-0.280908742078705,-0.240978046724235,0.0656440653136332,-0.0270512867161014,-0.727472968523707,-0.161074714883507,-0.156684485541451,-0.93175121170597,0.40627901937614,-1.23794284651167,-0.234632137457163,-1.70758021792968,-0.907227719114792,-0.928556748502041,-0.0953631610077699,-0.332672653332831,-0.790820249691826,1.65126974548201,1.0845410050152,-0.0823181029859887,-1.49706216224793,-2.08253416252653,-1.82669342268251,0.946263122344337,0.0664613975227295,0,0,0,0,1,1,1,0.9905109431336332
1205,0.837574734931705,0.926916717675663,-0.501200817873369,-0.101509932874013,0.417854738160513,-0.0598315294150708,-0.394084098104765,-1.50210550280865,-1.10856636496888,0.728385021621025,0.0510262883576234,-1.19123567114293,-0.235148016609241,-1.62643664904298,-1.92062687306188,1.04640845576071,-0.272255338671662,-0.648376975419459,0.297345780805303,1.36487693607079,-0.59333034191844,0.790364154433647,0.644358057425964,-1.40624785509632,-0.847359017984062,-0.23495227234433,0.569060020572279,-0.355211651895122,-1.3530465481257,0.994408209633139,1,0,0,0,0,1,1,0.9501422882862876
1206,0.375959076640922,-1.79600633134968,1.79301575939438,0.878701333636503,-1.5490501354799,0.0282162595143673,-0.550221085956427,-0.871911694063007,-0.407250498888093,1.20256561543008,0.746529308784839,-0.0219808141908661,0.135375555936564,-0.559179478469936,0.551676257769849,-0.787047225619477,0.462664667127119,-1.26017928260592,-0.118976931860699,1.10272028069885,0.331102284434256,0.242546804556365,-0.0484837307310422,2.27151273088506,1.20539028293295,-1.66056583357441,1.41220593827043,-0.557239688244705,1.13819071554897,-0.833072202212727,1,0,0,0,0,1,1,0.9083847358415955
1207,-0.712913614093874,-0.98688378278025,0.467627008954989,-1.67912720905459,0.415364867889354,0.505428044339712,-0.00982762477862885,-0.300014780965459,0.921016185902401,-1.13913562312023,-0.246891124233651,-1.09378683241406,1.1130050694535,0.372354448167961,1.23811069967024,-1.09332003021275,-1.23206082340564,1.22949546303841,0.933618160358756,-0.839149583750105,0.279013960612433,0.606912315625848,-2.23743826665267,-1.49798647866122,0.438697929386065,0.627772667380035,-1.27757943758009,-2.95249744697791,0.323816685571054,-0.0131992806948971,0,0,0,1,0,1,1,0.9608367792997183
1208,-2.45451175567631,1.08499597475699,-0.908514863836288,-0.300982857370489,2.53822009556056,-1.01064427560273,0.612322415190911,-1.45560564664591,0.0550000729156302,-1.30317864459691,0.730365478545441,0.891305643058899,-1.08913288400978,-1.37472798438241,0.706591056319866,-0.283065861785882,0.108044592542789,0.237707162367302,0.946589215225891,-1.87371407151067,-0.0954011669541146,-1.49943085068106,0.861931699771799,0.172202859581061,-0.759996871544948,-0.745719620397797,0.100518608746355,-0.96140162480243,-0.374604962336176,-0.3831123563526,1,0,0,0,0,1,1,0.9425517077265224
1209,0.28167231430287,-0.392010262055399,0.969009402891752,1.15364950159647,0.524108580911349,0.349505860671086,-0.121750455950031,0.238283396832651,0.715447829674698,-0.0733115962679406,0.485746260405533,-0.997376861667213,-0.388936790138581,0.537795503450512,0.86381892298895,0.335398582603076,-0.199184152024514,-0.0886334270450017,0.141459988323675,-0.0577511220379807,-0.613819245811514,0.559240391554101,0.50725099496828,0.0883700322250084,-1.32618671044084,-1.28764820971998,-1.2918051466506,-1.39907228311797,0.17134990901733,1.61840961373691,0,1,0,0,0,1,1,0.9654798529401891
1210,-0.613911201368502,-0.126171726249106,-0.0795726300120411,-1.71068253781655,-0.0512773523794178,0.577147511637608,-1.24001442284529,-1.64605350422055,-0.100160162187097,1.13826855096348,0.898043327308167,0.57695145781907,-0.388453158052773,-0.985858331966059,1.26873195308786,-0.656258747740629,-0.641676826483716,0.400420314642166,0.221313712851067,-0.395499545010276,-0.350244261671694,-0.57331861530318,0.49660694225366,-0.566450831622413,-0.995410598848506,-2.54337656568915,0.0785402445803009,-0.53517493846922,0.22508936963732,0.339089974749451,0,0,0,0,1,1,1,0.9804805099421277
1211,1.33792159903788,0.0459805615769355,-1.52541792338224,-0.322917195296554,4.80450935276758e-05,0.381700381918783,-0.868482817734034,-0.256519563428141,0.0368634843024503,-1.10424960933765,0.593660245464061,1.16056165211242,0.864386832496912,-1.27411618369034,-0.910090439843763,-1.25157297476792,1.12813028483416,-1.79185706733163,0.535649323589552,-0.288438823779228,0.666043707036752,0.600997322610954,0.141584017721513,1.01389410320612,-1.47537269896025,-0.27951114411271,-1.52364060303115,-0.60856262526189,-2.59492286119371,-0.772662470628699,0,0,1,0,0,1,1,0.9772764152348792
1212,0.193897236245719,0.441522421150958,-1.3777911777091,-0.459178990585386,-1.22517003804399,-1.86191507873404,-1.16638462828557,0.134488045954562,0.539619186213908,-0.48374569628133,0.872470555909515,-0.971523930467821,-1.48694495894262,-0.0246938737340342,-1.4858976374109,-0.297582585667751,0.681939225294087,0.425800471822066,-0.395240083205656,-0.919596780598431,-0.135104737453547,1.08982767391784,-2.66298232669053,0.241667402273637,-0.598042803417751,1.02597245748002,-1.38426219539204,1.63282989146792,-0.357008579708697,-1.66319488426877,0,0,0,1,0,1,1,0.9742991658782367
1213,0.470762026533835,-1.23396877659537,0.86283802362839,1.42920715731103,0.50725946663618,-0.888606852449152,-2.39811719280818,-0.565441139322014,0.169177105848916,-1.18887366901006,1.84884861136632,-0.606230564417547,-1.04208478811848,-0.431301847478575,0.0717326346854631,0.455377167680272,-0.454622954580358,0.685226430940839,-0.80154736142283,-0.902231804262347,-0.410769334497754,-0.721433319913253,0.181551476736018,0.286029632004835,-0.061673917467171,0.28721615340358,-0.169856569999073,0.928118282622474,0.455791542278115,0.328498183365975,1,0,0,0,0,1,1,0.8802436854584833
1214,-0.0967742675755294,0.400755402837987,-1.70298569451364,-0.0330023321210571,-0.23357244169446,0.740050735106278,1.36197020781226,-1.26834748406363,-1.75974497191867,-0.00188089256477096,-0.716645918551822,-0.644407629163393,-0.275406448261005,-0.0604347914826526,-0.201239214621441,-0.603309875440083,0.692963718531251,1.17134380302034,-0.753723433949648,-1.94956438005309,0.97650321293675,0.104803272646163,-1.62490103649133,1.63389000145487,2.36945519079712,0.114543115649336,0.809072829085662,0.534593782608722,0.433935539138657,-0.198351252692763,1,0,0,0,0,1,1,0.8953670083010294
1215,-1.05265208775208,-0.0811206897681826,-0.894679977697428,0.202396579984591,0.286408665432493,0.794057532958076,-0.821781819705698,0.445035783275548,0.699575565970644,1.67149310125034,-0.518073619558273,0.268011299948968,0.80910418551308,0.130389212772492,-0.578556792320886,0.500091057501926,-0.410751563707721,-1.59714183508433,-0.435401473957675,-0.0469072997936624,0.979858400362846,0.11422534928963,-0.350755516413747,-1.16776670969497,1.45619410471977,1.17089973476027,-1.21929812900668,-1.42675253047518,-0.618332724440125,0.395075677681715,0,1,0,0,0,1,1,0.9729978923949794
1216,0.283228651956147,0.362702556921103,-0.775276716876369,0.1408785787449,0.159124373764365,-0.40412811752989,-0.0200827834874074,-1.36881721374039,-0.273494470076648,0.102864218152849,2.00831988765406,0.113866379419394,-0.263317919313746,0.85731084539869,0.195363481931739,-0.0713832285398892,-0.124169514509141,-0.680269445131023,-1.15005483787181,0.0834267272171744,0.646602286634448,0.696585658982673,-0.207746062122745,-2.01856796862212,-1.8792107103921,-0.293293227319442,-1.90674815251577,0.0737949348750605,0.278567254714468,1.09916235882209,0,0,0,1,0,1,1,0.9229573573285099
1217,0.196956565037013,0.416901716800539,-0.553128515160246,-0.042866146157806,-1.85156475196612,0.763562182431776,-1.48349020920996,0.0346683574573425,-0.295730366136269,-1.16320976635167,1.1334391226125,0.0584628674127682,-0.0166921092077194,-1.31603417704439,-0.625686770648322,-1.22265991040218,-0.217784794681112,-1.47174198396406,-0.827183802863074,1.32746318138275,-0.249103966420753,0.241920894249535,0.11943642752934,-0.051894706908142,-1.31819072205695,0.877892533470465,1.29047029724102,1.03492455851294,-0.0231145162899026,0.638144284154899,0,1,0,0,0,1,1,0.7060632187676836
1218,-0.0493187342100323,0.500168098929762,-1.42091165688589,-0.681770349256213,0.494577989823165,0.285740942955837,1.09844844137264,-1.22270230007842,-0.575152542336751,0.00412986613247997,0.264650944613398,-0.303437252268133,0.973889360050865,-1.3467871159791,1.0657348619437,2.20752205442671,0.5498045488582,-0.028094274897043,0.864158606831392,1.04650981288965,0.00633380261100369,-0.898888504666894,0.390562679193103,-0.341662375482487,-2.40166401748318,-1.81647958997051,-1.07354337874863,-0.0488827351078042,0.395422853325838,0.643260375271072,0,0,1,0,0,1,1,0.9457863198427328
1219,1.15243267364505,-1.60794536903588,-0.266882581240411,0.639252001286645,0.315490446558577,0.536251580319089,-0.498742227619119,0.854973523523647,-1.80412889477553,1.47122024856977,-0.144687737313547,-1.72267893114891,1.51657573087603,-0.32772434611557,-1.0140765179675,-0.0141161562155736,-1.49236305808956,-2.04666260630944,0.103290572937604,-0.793338921223693,0.0758286120408032,-0.975900054041153,-0.906304231011584,1.68785718785076,-0.424719363664833,-0.531381761704071,0.710593731339972,0.0187000725286972,-0.886097418124505,-0.413283981118295,0,0,1,0,0,1,1,0.9587426948377324
1220,-0.260052705229321,0.615242703784201,-1.47103814295414,-0.498307757925173,0.866807597735542,0.688098473499529,-0.760706317704803,-0.942679071960735,0.847106356639538,-0.41183460543542,2.03804199348281,-0.659507037422541,0.0944254835084438,-0.399251062964216,-1.73888764281428,0.380664473019939,0.280385522459337,0.170178668636622,-0.263708376505259,-0.674137416175582,-1.98489794826705,0.116472865099935,-0.486487445678075,-0.425892359194327,0.56428703926137,0.250752311791207,-0.955303452930929,-0.170754070248462,-0.742024001910138,-0.667835568931232,0,0,1,0,0,1,1,0.9945160088112504
1221,-1.75211500165465,-0.865691581248669,0.450218287815855,-0.734684174824352,0.392263192159401,-1.08266592637342,0.552467470794696,0.247342050938681,0.407554725561246,-0.774947452390454,-0.577534941104798,-1.05755200938929,0.678312794767787,-0.748603997226176,-1.5916345750219,-0.143195395024298,-0.838358511505755,-0.456738254473528,0.819335860809676,-0.0457716416530166,-0.721745443035468,1.22900055119353,-1.47716774190213,0.548773720462254,0.384202997981582,-0.778734597145396,1.31328239504068,0.370143570592661,0.667568704168557,0.415668629073185,1,0,0,0,0,1,1,0.8390734645704583
1222,0.838414081464152,0.022371240014052,-0.0456196990459346,0.343941317130051,-0.408748235351539,0.500379746383308,0.640235830269947,-0.539927047968802,1.14697071354523,-1.53422586742537,-0.0190750312015944,0.120095785423776,0.797025377881401,-0.164466975984045,-0.752528225191903,-0.0424551548518437,0.402183643394361,-0.683165014230555,1.0414504517749,1.36842409694556,-1.20097884517476,-0.697128188350738,0.439292528597222,-0.876256824302017,0.142388241953242,-0.610314045454881,0.151839776647769,-0.574377436441611,-0.557013171950125,0.281316261984364,0,1,0,0,0,1,1,0.9846777414600802
1223,-0.104352424558935,-0.691257002561253,-0.139500826471549,-1.52321304011633,-0.832239083845917,0.885194940355247,-0.705832451035617,-0.318290346865336,-1.5253642939824,-1.28490362373551,-2.5038555952135,-0.532226757508223,-0.154798795321627,-1.23306723840501,0.364339119384998,0.259282151379492,0.350897240902423,-0.44745764630029,1.10267259626595,-0.308692675490852,0.841118866261664,-0.0938653870911491,-0.943276951591663,-1.33721304615919,-2.17182482781213,-0.456233137069855,-0.116792165107457,0.609247702538924,-0.0552155953881406,-0.763158471983441,0,0,0,1,0,1,1,0.9842385231516824
1224,-0.373524549543033,-0.18243990147435,-0.617663453247744,-0.577703291546938,0.241267328390856,-0.723057173650045,0.583047499079301,-0.540220231904211,-0.58491529659533,-0.372082180137144,-0.587344005784005,-0.907240422751069,-1.9624500376369,-0.311450320707295,0.623136773760023,0.446561324152,-1.33369751640638,-0.340401205720648,0.180188777921813,1.15835886285427,0.328881444236172,-0.845948436629978,-0.847229418784556,2.15273563385876,0.494524807846945,1.12547334878665,-0.138492407194007,0.516606986273407,-2.27117514583501,0.43509340907806,1,0,0,0,0,1,1,0.9209277761650112
1225,-0.752823570721339,0.945698133070684,-0.121816522345645,0.306364399091401,-0.727444256667091,0.168467437948958,0.0658272623181529,1.25425619825757,-1.67346506085793,0.973560198102483,-0.728389549417508,-2.13114663149155,0.994482223132501,-0.23457733807663,-0.790325918401039,-0.993369573807875,-1.68807676280181,-2.16843509685035,-2.28624175735663,-2.63238854323403,0.778638334337726,1.07732038290076,-0.0721600309411507,0.414918699255669,-0.901160929017598,-1.13817226970978,-0.593972086757076,0.208518178809353,-0.280693657069863,0.311910437326748,0,0,1,0,0,1,1,0.9674126241500038
1226,-1.16552169863127,0.417897480711253,-1.48636943365048,-0.285508099846961,0.47544693300713,0.00625897993216071,-0.973606003317622,-0.872089203891134,-0.162311373153307,-0.907653531664287,-0.600732957420857,1.4080107672969,2.38697774150713,-1.26452943994934,0.32901743928452,-0.575789820552707,0.275903454529584,-0.845703186291023,0.334233306226294,-0.31578258347325,-1.37509097065186,-0.0580700477246417,-0.046838339850162,0.202459762044749,0.275284592656226,-1.66553397534232,0.327561904405695,0.372714297689664,-0.939659343839443,-0.2489828932395,0,0,1,0,0,1,1,0.9748995492703756
1227,-0.604467560823974,0.510367060877287,0.472447548605917,0.125170792431666,-0.524292861743487,0.585300424511087,-0.615216080194104,-1.28897964429955,0.284184458206802,-0.490969338130602,0.173056932708792,-1.00459661907285,0.710755529281083,2.02718065969636,-0.659901285527015,-0.0821061899444616,0.758019561207116,1.46135924660533,-1.62477275663378,-2.53464919913328,0.229967616934209,-0.357879925125694,-1.70610505674245,0.146500371032396,1.72551229222262,1.40599164893159,1.27222427465527,-1.14565108916373,-1.74887174556299,-1.36098591674137,1,0,0,0,0,1,1,0.9102811188939339
1228,1.26180032207939,0.111876318650907,-1.47018221800607,1.58972581072674,-1.18558130972713,-1.64559733160989,2.30755079169991,-1.34524330868878,0.494700393505697,0.828759135354463,-0.736290068304272,-1.20539102337846,-0.880749179626178,-1.34528132841419,-1.1931523335929,0.474263649460665,3.24050798817294,-1.88548536907082,-0.0875729982849768,0.575951421525877,-0.405937897667831,-2.05051015409753,-0.55364352044749,-0.49996685117679,3.11201505607217,-1.07460416666415,1.56148342137729,-0.817302874636389,-0.057397633446066,0.792835055927526,0,0,0,0,1,1,1,0.9289008002139078
1229,-0.455528375162261,0.577524807623854,-0.36397501263107,0.934157771029551,0.128142318050173,-1.16749044122993,-0.0912858377139176,-1.17222456519511,1.18265173026734,-0.535915531831865,1.43752509545458,0.333511460613112,1.54143396532791,-0.896309539813061,0.854947265448427,0.988621791491166,-0.835236466493811,-1.35589255083053,1.75032671788094,-0.177728664043402,-0.102623094021392,-1.9469395026202,-0.416861272087588,-0.275604497762876,1.90696056209249,-1.3860743331167,-0.890010392611215,-0.598968672060653,1.62013129497432,-1.06276037425751,0,0,0,1,0,1,1,0.9796593043689963
1230,-2.20158075561153,1.18893127015529,-0.767665417443595,-0.179296268188355,-0.452657407249759,0.412305432210307,-0.363810155478025,0.287461080879312,2.76790274497502,-0.238705304575182,-1.87285210482681,-0.976053074300566,0.929051375192154,-1.87734478374724,-0.983307874526753,-0.0994620067802474,-0.844018370797942,1.5272857069515,1.61188843852452,1.0840313566223,-0.0246322732185591,0.89352517247065,-1.13849318235617,-1.1387665619485,-1.16798774618135,-1.56243513047576,-0.669052328015357,-1.14571919706982,0.778803439120583,0.113942293183525,0,1,0,0,0,1,1,0.9821741645944373
1231,-0.489740606133798,0.703591033408264,-1.31068450986783,-0.593251819214663,0.559792986315044,1.30256028621995,-1.63302767545268,-0.534592259434071,-0.938576954233735,1.03513842529985,1.42875235969805,-1.10522247085019,-0.172195444977486,0.427909028623292,-0.523482341096943,-1.06375813370947,1.18876200502327,0.769888287217347,2.45020858265459,0.484820013791962,-0.174747100398897,0.505912499862362,0.58383099268999,0.950027977327932,0.672880352274289,-1.2182475389868,0.776080602658254,-0.158010762718646,0.316621672045903,-1.14302555835599,0,0,0,1,0,1,1,0.9173760647280798
1232,-0.236869694127403,-0.0476925657481105,1.29247183295153,-0.215939796238099,-0.254418443435689,1.16434225635191,0.207824149443888,-0.537842064055555,-0.180224967425892,0.774968723760755,-0.478766628884288,-0.353160229977244,-1.07003679584782,0.391072218409386,-0.822336519504777,-0.877256661940463,0.19732309754284,-1.34862751476341,0.545201004145254,-1.0210560460372,-0.623990610705602,0.924472041131248,-0.564993533941411,-0.0976427634102769,0.141761282150759,-1.25084038493682,-0.688312878721264,-0.492653917171899,0.675658684591858,-0.745003400002238,1,0,0,0,0,1,1,0.993876083134043
1233,-0.794779378350158,0.760737585170041,0.267918818214558,-0.582148980730573,-0.87036196012017,-1.79661060340716,-0.42655807857351,-0.759032850541638,0.0260835984195673,-0.0634390155730755,0.0268121486131839,0.995013191277109,-0.10969266500806,2.12403758469553,-0.0633343287888867,-0.51883825697319,0.85478752427897,-1.29815472511499,-1.50954364090371,-1.83923413963368,0.156162677474099,0.0370509785064681,-0.630880819439736,1.60975698292372,-0.345149429773841,0.793746437315184,-0.3930206562941,0.697873952080537,2.27271284380981,1.20030530189959,0,1,0,0,0,1,1,0.9794936359811324
1234,1.223740252234,-0.0761561478723538,0.204241331890935,-0.0763474721162497,0.598747305461963,0.869835080423643,-0.248007894101131,0.927788995790215,1.08548841888809,-1.52385812433396,0.560255196557707,-0.981493789677765,0.0991244970588053,-0.181089502976171,0.682482897388701,-0.342431869264118,-0.23931345362763,-0.405327787950658,-0.568188495449039,0.0460862922309745,-1.44131552864755,-0.342891036449565,-0.97837819647084,-0.66916870408397,0.577101606389642,0.0877651991718533,-1.20488187350271,0.476355075045418,0.435280745466856,-2.16730427817776,1,0,0,0,0,1,1,0.9882609077898403
